ForecastId,ConfirmedCases,Fatalities,recoveries
8111,14.0,2.0,6.0
8112,15.0,2.0,6.0
8113,15.0,2.0,6.0
8114,16.0,2.0,6.0
8115,16.0,2.0,6.0
8116,17.0,2.0,6.0
8117,17.0,2.0,6.0
8118,18.0,2.0,6.0
8119,18.0,2.0,6.0
8120,19.0,2.0,6.0
8121,19.0,2.0,6.0
8122,20.0,2.0,6.0
8123,20.0,2.0,6.0
8124,21.0,2.0,6.0
8125,21.0,2.0,6.0
8126,22.0,2.0,6.0
8127,22.0,2.0,6.0
8128,98.0,5.0,0.0
8129,120.0,5.0,0.0
8130,144.0,8.0,0.0
8131,184.0,10.0,13.0
8132,253.0,10.0,26.0
8133,278.0,11.0,26.0
8134,342.0,11.0,28.0
8135,410.0,11.0,40.0
8136,438.0,11.0,41.0
8137,491.0,11.0,41.0
8138,529.0,12.0,75.0
8139,529.0,12.0,75.0
8140,570.0,14.0,90.0
8141,584.0,14.0,90.0
8142,584.0,14.0,90.0
8143,627.0,18.0,110.0
8144,639.0,19.0,113.0
8145,648.0,20.0,117.0
8146,648.0,20.0,117.0
8147,654.0,21.0,120.0
8148,658.0,21.0,122.0
8149,663.0,22.0,124.0
8150,668.0,22.0,126.0
8151,672.0,23.0,128.0
8152,676.0,23.0,130.0
8153,681.0,24.0,132.0
8154,686.0,24.0,134.0
8155,690.0,25.0,136.0
8156,694.0,25.0,138.0
8157,699.0,26.0,140.0
8158,704.0,26.0,142.0
8159,708.0,27.0,144.0
8160,712.0,27.0,146.0
8161,717.0,28.0,148.0
8162,722.0,28.0,150.0
8163,726.0,29.0,152.0
8164,730.0,29.0,154.0
8165,735.0,30.0,156.0
8166,740.0,30.0,158.0
8167,744.0,31.0,160.0
8168,748.0,31.0,162.0
8169,753.0,32.0,164.0
8170,758.0,32.0,166.0
8171,184.0,2.0,20.0
8172,210.0,4.0,25.0
8173,214.0,4.0,25.0
8174,232.0,5.0,33.0
8175,238.0,5.0,35.0
8176,254.0,6.0,44.0
8177,276.0,6.0,44.0
8178,288.0,7.0,51.0
8179,305.0,7.0,58.0
8180,318.0,10.0,70.0
8181,323.0,10.0,85.0
8182,343.0,10.0,91.0
8183,373.0,11.0,99.0
8184,407.0,12.0,128.0
8185,442.0,13.0,152.0
8186,493.0,17.0,159.0
8187,542.0,19.0,166.0
8188,627.0,21.0,170.0
8189,665.0,22.0,188.0
8190,734.0,24.0,197.0
8191,796.0,25.0,208.0
8192,857.0,27.0,219.0
8193,919.0,28.0,230.0
8194,980.0,30.0,241.0
8195,1042.0,31.0,252.0
8196,1103.0,33.0,263.0
8197,1165.0,34.0,274.0
8198,1226.0,36.0,285.0
8199,1288.0,37.0,296.0
8200,1349.0,39.0,307.0
8201,1411.0,40.0,318.0
8202,1472.0,42.0,329.0
8203,1534.0,43.0,340.0
8204,1595.0,45.0,351.0
8205,1657.0,46.0,362.0
8206,1718.0,48.0,373.0
8207,1780.0,49.0,384.0
8208,1841.0,51.0,395.0
8209,1903.0,52.0,406.0
8210,1964.0,54.0,417.0
8211,2026.0,55.0,428.0
8212,2087.0,57.0,439.0
8213,2149.0,58.0,450.0
8214,384.0,11.0,17.0
8215,430.0,12.0,20.0
8216,483.0,17.0,20.0
8217,555.0,18.0,23.0
8218,570.0,23.0,30.0
8219,599.0,26.0,30.0
8220,617.0,29.0,35.0
8221,663.0,30.0,37.0
8222,711.0,32.0,41.0
8223,760.0,34.0,41.0
8224,828.0,34.0,41.0
8225,854.0,38.0,44.0
8226,908.0,44.0,86.0
8227,974.0,45.0,98.0
8228,1081.0,46.0,121.0
8229,1117.0,49.0,139.0
8230,1170.0,49.0,164.0
8231,1207.0,51.0,179.0
8232,1225.0,54.0,200.0
8233,1256.0,56.0,217.0
8234,1283.0,59.0,235.0
8235,1311.0,61.0,253.0
8236,1338.0,64.0,271.0
8237,1366.0,66.0,289.0
8238,1393.0,69.0,307.0
8239,1421.0,71.0,325.0
8240,1448.0,74.0,343.0
8241,1476.0,76.0,361.0
8242,1503.0,79.0,379.0
8243,1531.0,81.0,397.0
8244,1558.0,84.0,415.0
8245,1586.0,86.0,433.0
8246,1613.0,89.0,451.0
8247,1641.0,91.0,469.0
8248,1668.0,94.0,487.0
8249,1696.0,96.0,505.0
8250,1723.0,99.0,523.0
8251,1751.0,101.0,541.0
8252,1778.0,104.0,559.0
8253,1806.0,106.0,577.0
8254,1833.0,109.0,595.0
8255,1861.0,111.0,613.0
8256,1888.0,114.0,631.0
8257,5147.0,50.0,32.0
8258,5370.0,59.0,32.0
8259,5550.0,62.0,32.0
8260,5687.0,71.0,32.0
8261,5865.0,76.0,32.0
8262,6086.0,89.0,32.0
8263,6086.0,101.0,32.0
8264,6211.0,108.0,32.0
8265,6314.0,113.0,32.0
8266,6409.0,119.0,32.0
8267,6525.0,128.0,32.0
8268,6603.0,134.0,32.0
8269,6623.0,139.0,32.0
8270,6740.0,150.0,32.0
8271,6896.0,152.0,32.0
8272,6937.0,161.0,32.0
8273,7036.0,164.0,32.0
8274,7078.0,165.0,32.0
8275,7156.0,181.0,32.0
8276,7210.0,187.0,32.0
8277,7270.0,196.0,32.0
8278,7330.0,204.0,32.0
8279,7390.0,212.0,32.0
8280,7450.0,221.0,32.0
8281,7510.0,230.0,32.0
8282,7570.0,238.0,32.0
8283,7630.0,246.0,32.0
8284,7690.0,255.0,32.0
8285,7750.0,264.0,32.0
8286,7810.0,272.0,32.0
8287,7870.0,280.0,32.0
8288,7930.0,289.0,32.0
8289,7990.0,298.0,32.0
8290,8050.0,306.0,32.0
8291,8110.0,314.0,32.0
8292,8170.0,323.0,32.0
8293,8230.0,332.0,32.0
8294,8290.0,340.0,32.0
8295,8350.0,348.0,32.0
8296,8410.0,357.0,32.0
8297,8470.0,365.0,32.0
8298,8530.0,374.0,32.0
8299,8590.0,382.0,32.0
8300,231.0,1.0,57.0
8301,252.0,1.0,57.0
8302,277.0,2.0,61.0
8303,298.0,2.0,61.0
8304,331.0,2.0,61.0
8305,371.0,2.0,67.0
8306,419.0,2.0,72.0
8307,457.0,3.0,109.0
8308,484.0,3.0,109.0
8309,546.0,3.0,109.0
8310,599.0,4.0,109.0
8311,727.0,4.0,124.0
8312,813.0,4.0,130.0
8313,910.0,4.0,131.0
8314,1019.0,4.0,176.0
8315,1069.0,6.0,176.0
8316,1180.0,6.0,176.0
8317,1266.0,7.0,233.0
8318,1410.0,7.0,238.0
8319,1515.0,8.0,278.0
8320,1630.0,8.0,309.0
8321,1745.0,9.0,340.0
8322,1860.0,9.0,371.0
8323,1975.0,10.0,402.0
8324,2090.0,10.0,433.0
8325,2205.0,11.0,464.0
8326,2320.0,11.0,495.0
8327,2435.0,12.0,526.0
8328,2550.0,12.0,557.0
8329,2665.0,13.0,588.0
8330,2780.0,13.0,619.0
8331,2895.0,14.0,650.0
8332,3010.0,14.0,681.0
8333,3125.0,15.0,712.0
8334,3240.0,15.0,743.0
8335,3355.0,16.0,774.0
8336,3470.0,16.0,805.0
8337,3585.0,17.0,836.0
8338,3700.0,17.0,867.0
8339,3815.0,18.0,898.0
8340,3930.0,18.0,929.0
8341,4045.0,19.0,960.0
8342,4160.0,19.0,991.0
8343,2421.0,34.0,125.0
8344,2686.0,40.0,126.0
8345,2818.0,41.0,131.0
8346,3157.0,47.0,211.0
8347,3766.0,53.0,259.0
8348,4035.0,57.0,429.0
8349,4263.0,61.0,467.0
8350,4489.0,65.0,572.0
8351,4695.0,66.0,727.0
8352,5011.0,86.0,762.0
8353,5230.0,91.0,1028.0
8354,5496.0,93.0,1095.0
8355,5837.0,96.0,1378.0
8356,6383.0,111.0,1446.0
8357,6919.0,128.0,1645.0
8358,7025.0,135.0,1765.0
8359,7638.0,143.0,1832.0
8360,8348.0,168.0,1868.0
8361,8418.0,176.0,1970.0
8362,8915.0,195.0,2028.0
8363,9305.0,212.0,2097.0
8364,9695.0,228.0,2166.0
8365,10085.0,245.0,2235.0
8366,10475.0,261.0,2304.0
8367,10865.0,278.0,2373.0
8368,11255.0,294.0,2442.0
8369,11645.0,311.0,2511.0
8370,12035.0,327.0,2580.0
8371,12425.0,344.0,2649.0
8372,12815.0,360.0,2718.0
8373,13205.0,377.0,2787.0
8374,13595.0,393.0,2856.0
8375,13985.0,410.0,2925.0
8376,14375.0,426.0,2994.0
8377,14765.0,443.0,3063.0
8378,15155.0,459.0,3132.0
8379,15545.0,476.0,3201.0
8380,15935.0,492.0,3270.0
8381,16325.0,509.0,3339.0
8382,16715.0,525.0,3408.0
8383,17105.0,542.0,3477.0
8384,17495.0,558.0,3546.0
8385,17885.0,575.0,3615.0
8386,1317.0,32.0,9.0
8387,1475.0,37.0,10.0
8388,1673.0,41.0,13.0
8389,1801.0,46.0,13.0
8390,1988.0,54.0,13.0
8391,2100.0,55.0,14.0
8392,2249.0,59.0,16.0
8393,2528.0,63.0,16.0
8394,2752.0,66.0,16.0
8395,2974.0,74.0,17.0
8396,3234.0,79.0,23.0
8397,3400.0,87.0,29.0
8398,3472.0,94.0,61.0
8399,3574.0,95.0,72.0
8400,3751.0,103.0,75.0
8401,4016.0,109.0,98.0
8402,4210.0,116.0,122.0
8403,4273.0,120.0,140.0
8404,4467.0,126.0,165.0
8405,4574.0,131.0,185.0
8406,4702.0,136.0,207.0
8407,4831.0,141.0,228.0
8408,4959.0,146.0,250.0
8409,5088.0,151.0,271.0
8410,5216.0,156.0,293.0
8411,5345.0,161.0,314.0
8412,5473.0,166.0,336.0
8413,5602.0,171.0,357.0
8414,5730.0,176.0,379.0
8415,5859.0,181.0,400.0
8416,5987.0,186.0,422.0
8417,6116.0,191.0,443.0
8418,6244.0,196.0,465.0
8419,6373.0,201.0,486.0
8420,6501.0,206.0,508.0
8421,6630.0,211.0,529.0
8422,6758.0,216.0,551.0
8423,6887.0,221.0,572.0
8424,7015.0,226.0,594.0
8425,7144.0,231.0,615.0
8426,7272.0,236.0,637.0
8427,7401.0,241.0,658.0
8428,7529.0,246.0,680.0
8429,1.0,0.0,0.0
8430,1.0,0.0,0.0
8431,1.0,0.0,0.0
8432,1.0,0.0,0.0
8433,2.0,0.0,0.0
8434,2.0,0.0,0.0
8435,2.0,0.0,0.0
8436,2.0,0.0,0.0
8437,2.0,0.0,0.0
8438,2.0,0.0,0.0
8439,2.0,0.0,0.0
8440,2.0,0.0,0.0
8441,2.0,0.0,0.0
8442,2.0,0.0,0.0
8443,7.0,0.0,0.0
8444,7.0,0.0,0.0
8445,7.0,0.0,0.0
8446,7.0,0.0,0.0
8447,7.0,0.0,0.0
8448,7.0,0.0,0.0
8449,7.0,0.0,0.0
8450,7.0,0.0,0.0
8451,7.0,0.0,0.0
8452,7.0,0.0,0.0
8453,7.0,0.0,0.0
8454,7.0,0.0,0.0
8455,7.0,0.0,0.0
8456,7.0,0.0,0.0
8457,7.0,0.0,0.0
8458,7.0,0.0,0.0
8459,7.0,0.0,0.0
8460,7.0,0.0,0.0
8461,7.0,0.0,0.0
8462,7.0,0.0,0.0
8463,7.0,0.0,0.0
8464,7.0,0.0,0.0
8465,7.0,0.0,0.0
8466,7.0,0.0,0.0
8467,7.0,0.0,0.0
8468,7.0,0.0,0.0
8469,7.0,0.0,0.0
8470,7.0,0.0,0.0
8471,7.0,0.0,0.0
8472,77.0,3.0,2.0
8473,92.0,3.0,6.0
8474,96.0,3.0,12.0
8475,104.0,3.0,12.0
8476,113.0,5.0,12.0
8477,115.0,5.0,15.0
8478,119.0,5.0,15.0
8479,124.0,5.0,18.0
8480,129.0,6.0,18.0
8481,133.0,6.0,18.0
8482,134.0,6.0,22.0
8483,147.0,6.0,22.0
8484,159.0,7.0,22.0
8485,161.0,8.0,23.0
8486,174.0,8.0,30.0
8487,199.0,8.0,30.0
8488,202.0,8.0,35.0
8489,206.0,8.0,41.0
8490,208.0,8.0,46.0
8491,211.0,8.0,52.0
8492,214.0,8.0,57.0
8493,217.0,8.0,63.0
8494,220.0,8.0,68.0
8495,223.0,8.0,74.0
8496,226.0,8.0,79.0
8497,229.0,8.0,85.0
8498,232.0,8.0,90.0
8499,235.0,8.0,96.0
8500,238.0,8.0,101.0
8501,241.0,8.0,107.0
8502,244.0,8.0,112.0
8503,247.0,8.0,118.0
8504,250.0,8.0,123.0
8505,253.0,8.0,129.0
8506,256.0,8.0,134.0
8507,259.0,8.0,140.0
8508,262.0,8.0,145.0
8509,265.0,8.0,151.0
8510,268.0,8.0,156.0
8511,271.0,8.0,162.0
8512,274.0,8.0,167.0
8513,277.0,8.0,173.0
8514,280.0,8.0,178.0
8515,1414.0,55.0,537.0
8516,1595.0,61.0,537.0
8517,1746.0,73.0,914.0
8518,2281.0,83.0,989.0
8519,2561.0,92.0,997.0
8520,2954.0,107.0,1301.0
8521,4342.0,121.0,1333.0
8522,5256.0,138.0,1438.0
8523,5897.0,169.0,1569.0
8524,6848.0,181.0,1739.0
8525,7519.0,193.0,1798.0
8526,9784.0,216.0,2642.0
8527,10303.0,230.0,2869.0
8528,11475.0,254.0,3108.0
8529,12491.0,274.0,6120.0
8530,13489.0,300.0,6541.0
8531,14420.0,348.0,6684.0
8532,15628.0,400.0,6811.0
8533,16325.0,445.0,6968.0
8534,17363.0,495.0,7105.0
8535,18315.0,543.0,7247.0
8536,19268.0,592.0,7389.0
8537,20220.0,640.0,7531.0
8538,21173.0,689.0,7673.0
8539,22125.0,737.0,7815.0
8540,23078.0,786.0,7957.0
8541,24030.0,834.0,8099.0
8542,24983.0,883.0,8241.0
8543,25935.0,931.0,8383.0
8544,26888.0,980.0,8525.0
8545,27840.0,1028.0,8667.0
8546,28793.0,1077.0,8809.0
8547,29745.0,1125.0,8951.0
8548,30698.0,1174.0,9093.0
8549,31650.0,1222.0,9235.0
8550,32603.0,1271.0,9377.0
8551,33555.0,1319.0,9519.0
8552,34508.0,1368.0,9661.0
8553,35460.0,1416.0,9803.0
8554,36413.0,1465.0,9945.0
8555,37365.0,1513.0,10087.0
8556,38318.0,1562.0,10229.0
8557,39270.0,1610.0,10371.0
8558,2633.0,107.0,51.0
8559,3018.0,136.0,52.0
8560,3094.0,144.0,57.0
8561,3246.0,152.0,64.0
8562,3660.0,163.0,73.0
8563,3764.0,177.0,84.0
8564,3870.0,182.0,96.0
8565,4076.0,203.0,124.0
8566,4195.0,221.0,140.0
8567,4428.0,247.0,157.0
8568,4648.0,297.0,197.0
8569,4932.0,315.0,242.0
8570,5223.0,335.0,295.0
8571,5453.0,349.0,353.0
8572,5660.0,362.0,435.0
8573,5878.0,387.0,487.0
8574,6087.0,397.0,516.0
8575,6259.0,409.0,572.0
8576,6459.0,428.0,613.0
8577,6640.0,442.0,664.0
8578,6826.0,458.0,712.0
8579,7012.0,473.0,761.0
8580,7198.0,489.0,809.0
8581,7384.0,504.0,858.0
8582,7570.0,520.0,906.0
8583,7756.0,535.0,955.0
8584,7942.0,551.0,1003.0
8585,8128.0,566.0,1052.0
8586,8314.0,582.0,1100.0
8587,8500.0,597.0,1149.0
8588,8686.0,613.0,1197.0
8589,8872.0,628.0,1246.0
8590,9058.0,644.0,1294.0
8591,9244.0,659.0,1343.0
8592,9430.0,675.0,1391.0
8593,9616.0,690.0,1440.0
8594,9802.0,706.0,1488.0
8595,9988.0,721.0,1537.0
8596,10174.0,737.0,1585.0
8597,10360.0,752.0,1634.0
8598,10546.0,768.0,1682.0
8599,10732.0,783.0,1731.0
8600,10918.0,799.0,1779.0
8601,2946.0,57.0,56.0
8602,3383.0,71.0,56.0
8603,3627.0,79.0,116.0
8604,4102.0,94.0,134.0
8605,4413.0,107.0,162.0
8606,4848.0,129.0,191.0
8607,5205.0,159.0,222.0
8608,5575.0,174.0,284.0
8609,5955.0,181.0,318.0
8610,6356.0,208.0,375.0
8611,6674.0,232.0,439.0
8612,6934.0,245.0,487.0
8613,7202.0,263.0,618.0
8614,7582.0,286.0,668.0
8615,7918.0,314.0,774.0
8616,8379.0,332.0,866.0
8617,8742.0,347.0,981.0
8618,9287.0,360.0,1040.0
8619,9593.0,380.0,1133.0
8620,10058.0,395.0,1203.0
8621,10484.0,412.0,1279.0
8622,10909.0,428.0,1355.0
8623,11335.0,445.0,1431.0
8624,11760.0,461.0,1507.0
8625,12186.0,478.0,1583.0
8626,12611.0,494.0,1659.0
8627,13037.0,511.0,1735.0
8628,13462.0,527.0,1811.0
8629,13888.0,544.0,1887.0
8630,14313.0,560.0,1963.0
8631,14739.0,577.0,2039.0
8632,15164.0,593.0,2115.0
8633,15590.0,610.0,2191.0
8634,16015.0,626.0,2267.0
8635,16441.0,643.0,2343.0
8636,16866.0,659.0,2419.0
8637,17292.0,676.0,2495.0
8638,17717.0,692.0,2571.0
8639,18143.0,709.0,2647.0
8640,18568.0,725.0,2723.0
8641,18994.0,742.0,2799.0
8642,19419.0,758.0,2875.0
8643,19845.0,775.0,2951.0
8644,9034.0,209.0,68.0
8645,9886.0,246.0,68.0
8646,10524.0,266.0,75.0
8647,11278.0,295.0,75.0
8648,11730.0,311.0,140.0
8649,12442.0,345.0,184.0
8650,13141.0,380.0,196.0
8651,13956.0,409.0,205.0
8652,15472.0,435.0,233.0
8653,15987.0,470.0,266.0
8654,16585.0,504.0,277.0
8655,16934.0,535.0,277.0
8656,17448.0,567.0,347.0
8657,18091.0,599.0,383.0
8658,18841.0,629.0,493.0
8659,19022.0,657.0,519.0
8660,19685.0,687.0,610.0
8661,20206.0,714.0,610.0
8662,20863.0,735.0,610.0
8663,21429.0,760.0,610.0
8664,22018.0,784.0,610.0
8665,22607.0,808.0,610.0
8666,23196.0,832.0,610.0
8667,23785.0,856.0,610.0
8668,24374.0,880.0,610.0
8669,24963.0,904.0,610.0
8670,25552.0,928.0,610.0
8671,26141.0,952.0,610.0
8672,26730.0,976.0,610.0
8673,27319.0,1000.0,610.0
8674,27908.0,1024.0,610.0
8675,28497.0,1048.0,610.0
8676,29086.0,1072.0,610.0
8677,29675.0,1096.0,610.0
8678,30264.0,1120.0,610.0
8679,30853.0,1144.0,610.0
8680,31442.0,1168.0,610.0
8681,32031.0,1192.0,610.0
8682,32620.0,1216.0,610.0
8683,33209.0,1240.0,610.0
8684,33798.0,1264.0,610.0
8685,34387.0,1288.0,610.0
8686,34976.0,1312.0,610.0
8687,949.0,3.0,72.0
8688,1075.0,3.0,93.0
8689,1325.0,3.0,109.0
8690,1604.0,4.0,123.0
8691,1832.0,4.0,131.0
8692,2057.0,6.0,150.0
8693,2210.0,6.0,178.0
8694,2376.0,6.0,206.0
8695,2512.0,6.0,227.0
8696,2728.0,6.0,247.0
8697,2979.0,7.0,275.0
8698,3231.0,7.0,334.0
8699,3428.0,7.0,373.0
8700,3711.0,7.0,406.0
8701,4103.0,7.0,415.0
8702,4663.0,7.0,464.0
8703,5008.0,8.0,510.0
8704,5448.0,8.0,518.0
8705,6015.0,9.0,555.0
8706,6497.0,9.0,573.0
8707,7001.0,10.0,595.0
8708,7504.0,10.0,618.0
8709,8008.0,11.0,640.0
8710,8511.0,11.0,663.0
8711,9015.0,12.0,685.0
8712,9518.0,12.0,708.0
8713,10022.0,13.0,730.0
8714,10525.0,13.0,753.0
8715,11029.0,14.0,775.0
8716,11532.0,14.0,798.0
8717,12036.0,15.0,820.0
8718,12539.0,15.0,843.0
8719,13043.0,16.0,865.0
8720,13546.0,16.0,888.0
8721,14050.0,17.0,910.0
8722,14553.0,17.0,933.0
8723,15057.0,18.0,955.0
8724,15560.0,18.0,978.0
8725,16064.0,19.0,1000.0
8726,16567.0,19.0,1023.0
8727,17071.0,20.0,1045.0
8728,17574.0,20.0,1068.0
8729,18078.0,21.0,1090.0
8730,2738.0,115.0,267.0
8731,3183.0,133.0,283.0
8732,3613.0,146.0,329.0
8733,3864.0,151.0,374.0
8734,4057.0,176.0,406.0
8735,4417.0,197.0,460.0
8736,4761.0,220.0,528.0
8737,5202.0,248.0,647.0
8738,5467.0,270.0,729.0
8739,5990.0,291.0,758.0
8740,6300.0,316.0,852.0
8741,6633.0,331.0,914.0
8742,6879.0,351.0,1051.0
8743,7216.0,372.0,1217.0
8744,7707.0,392.0,1357.0
8745,8067.0,411.0,1508.0
8746,8418.0,421.0,1730.0
8747,8746.0,451.0,1892.0
8748,8936.0,478.0,2017.0
8749,9218.0,507.0,2167.0
8750,9477.0,536.0,2310.0
8751,9736.0,564.0,2454.0
8752,9995.0,592.0,2597.0
8753,10254.0,621.0,2741.0
8754,10513.0,649.0,2884.0
8755,10772.0,678.0,3028.0
8756,11031.0,706.0,3171.0
8757,11290.0,735.0,3315.0
8758,11549.0,763.0,3458.0
8759,11808.0,792.0,3602.0
8760,12067.0,820.0,3745.0
8761,12326.0,849.0,3889.0
8762,12585.0,877.0,4032.0
8763,12844.0,906.0,4176.0
8764,13103.0,934.0,4319.0
8765,13362.0,963.0,4463.0
8766,13621.0,991.0,4606.0
8767,13880.0,1020.0,4750.0
8768,14139.0,1048.0,4893.0
8769,14398.0,1077.0,5037.0
8770,14657.0,1105.0,5180.0
8771,14916.0,1134.0,5324.0
8772,15175.0,1162.0,5467.0
8773,3548.0,30.0,235.0
8774,4149.0,34.0,281.0
8775,4731.0,43.0,333.0
8776,5389.0,45.0,355.0
8777,6343.0,47.0,406.0
8778,7497.0,58.0,494.0
8779,8672.0,63.0,580.0
8780,10131.0,76.0,698.0
8781,11917.0,94.0,795.0
8782,13584.0,106.0,1045.0
8783,15770.0,130.0,1291.0
8784,18328.0,148.0,1470.0
8785,21102.0,170.0,1694.0
8786,24490.0,198.0,1986.0
8787,27938.0,232.0,2304.0
8788,32008.0,273.0,2590.0
8789,36793.0,313.0,3057.0
8790,42853.0,361.0,3291.0
8791,47121.0,405.0,3446.0
8792,52584.0,452.0,3654.0
8793,57748.0,498.0,3848.0
8794,62912.0,544.0,4043.0
8795,68076.0,590.0,4237.0
8796,73240.0,636.0,4432.0
8797,78404.0,682.0,4626.0
8798,83568.0,728.0,4821.0
8799,88732.0,774.0,5015.0
8800,93896.0,820.0,5210.0
8801,99060.0,866.0,5404.0
8802,104224.0,912.0,5599.0
8803,109388.0,958.0,5793.0
8804,114552.0,1004.0,5988.0
8805,119716.0,1050.0,6182.0
8806,124880.0,1096.0,6377.0
8807,130044.0,1142.0,6571.0
8808,135208.0,1188.0,6766.0
8809,140372.0,1234.0,6960.0
8810,145536.0,1280.0,7155.0
8811,150700.0,1326.0,7349.0
8812,155864.0,1372.0,7544.0
8813,161028.0,1418.0,7738.0
8814,166192.0,1464.0,7933.0
8815,171356.0,1510.0,8127.0
8816,84.0,0.0,0.0
8817,89.0,0.0,0.0
8818,102.0,0.0,0.0
8819,104.0,0.0,4.0
8820,105.0,0.0,4.0
8821,105.0,0.0,7.0
8822,110.0,0.0,7.0
8823,110.0,0.0,7.0
8824,118.0,0.0,7.0
8825,120.0,0.0,18.0
8826,126.0,0.0,25.0
8827,127.0,0.0,42.0
8828,134.0,0.0,49.0
8829,136.0,0.0,54.0
8830,138.0,0.0,60.0
8831,143.0,0.0,65.0
8832,144.0,0.0,69.0
8833,147.0,0.0,76.0
8834,147.0,0.0,76.0
8835,149.0,0.0,81.0
8836,150.0,0.0,84.0
8837,152.0,0.0,88.0
8838,154.0,0.0,91.0
8839,155.0,0.0,95.0
8840,156.0,0.0,98.0
8841,158.0,0.0,102.0
8842,160.0,0.0,105.0
8843,161.0,0.0,109.0
8844,162.0,0.0,112.0
8845,164.0,0.0,116.0
8846,166.0,0.0,119.0
8847,167.0,0.0,123.0
8848,168.0,0.0,126.0
8849,170.0,0.0,130.0
8850,172.0,0.0,133.0
8851,173.0,0.0,137.0
8852,174.0,0.0,140.0
8853,176.0,0.0,144.0
8854,178.0,0.0,147.0
8855,179.0,0.0,151.0
8856,180.0,0.0,154.0
8857,182.0,0.0,158.0
8858,184.0,0.0,161.0
8859,9.0,0.0,0.0
8860,9.0,0.0,0.0
8861,9.0,0.0,0.0
8862,10.0,0.0,0.0
8863,10.0,0.0,0.0
8864,11.0,0.0,0.0
8865,11.0,0.0,0.0
8866,11.0,0.0,0.0
8867,12.0,0.0,0.0
8868,12.0,0.0,0.0
8869,12.0,0.0,0.0
8870,12.0,0.0,0.0
8871,14.0,0.0,0.0
8872,14.0,0.0,0.0
8873,14.0,0.0,0.0
8874,14.0,0.0,0.0
8875,14.0,0.0,0.0
8876,14.0,0.0,0.0
8877,15.0,0.0,0.0
8878,15.0,0.0,0.0
8879,16.0,0.0,0.0
8880,16.0,0.0,0.0
8881,17.0,0.0,0.0
8882,17.0,0.0,0.0
8883,18.0,0.0,0.0
8884,18.0,0.0,0.0
8885,19.0,0.0,0.0
8886,19.0,0.0,0.0
8887,20.0,0.0,0.0
8888,20.0,0.0,0.0
8889,21.0,0.0,0.0
8890,21.0,0.0,0.0
8891,22.0,0.0,0.0
8892,22.0,0.0,0.0
8893,23.0,0.0,0.0
8894,23.0,0.0,0.0
8895,24.0,0.0,0.0
8896,24.0,0.0,0.0
8897,25.0,0.0,0.0
8898,25.0,0.0,0.0
8899,26.0,0.0,0.0
8900,26.0,0.0,0.0
8901,27.0,0.0,0.0
8902,13.0,0.0,1.0
8903,13.0,0.0,1.0
8904,14.0,0.0,1.0
8905,14.0,0.0,1.0
8906,14.0,0.0,1.0
8907,14.0,0.0,1.0
8908,14.0,0.0,1.0
8909,14.0,0.0,1.0
8910,15.0,0.0,1.0
8911,15.0,0.0,1.0
8912,15.0,0.0,4.0
8913,15.0,0.0,4.0
8914,15.0,0.0,11.0
8915,15.0,0.0,11.0
8916,15.0,0.0,11.0
8917,15.0,0.0,11.0
8918,15.0,0.0,11.0
8919,15.0,0.0,11.0
8920,15.0,0.0,13.0
8921,15.0,0.0,14.0
8922,15.0,0.0,15.0
8923,15.0,0.0,16.0
8924,15.0,0.0,17.0
8925,15.0,0.0,18.0
8926,15.0,0.0,19.0
8927,15.0,0.0,20.0
8928,15.0,0.0,21.0
8929,15.0,0.0,22.0
8930,15.0,0.0,23.0
8931,15.0,0.0,24.0
8932,15.0,0.0,25.0
8933,15.0,0.0,26.0
8934,15.0,0.0,27.0
8935,15.0,0.0,28.0
8936,15.0,0.0,29.0
8937,15.0,0.0,30.0
8938,15.0,0.0,31.0
8939,15.0,0.0,32.0
8940,15.0,0.0,33.0
8941,15.0,0.0,34.0
8942,15.0,0.0,35.0
8943,15.0,0.0,36.0
8944,15.0,0.0,37.0
8945,2.0,0.0,1.0
8946,3.0,0.0,1.0
8947,7.0,0.0,1.0
8948,7.0,0.0,1.0
8949,7.0,0.0,1.0
8950,8.0,0.0,1.0
8951,8.0,0.0,1.0
8952,12.0,0.0,1.0
8953,12.0,0.0,1.0
8954,12.0,0.0,1.0
8955,12.0,0.0,1.0
8956,12.0,0.0,1.0
8957,12.0,0.0,1.0
8958,12.0,0.0,1.0
8959,12.0,0.0,1.0
8960,12.0,0.0,1.0
8961,12.0,0.0,1.0
8962,12.0,0.0,1.0
8963,12.0,0.0,1.0
8964,12.0,0.0,1.0
8965,12.0,0.0,1.0
8966,12.0,0.0,1.0
8967,12.0,0.0,1.0
8968,12.0,0.0,1.0
8969,12.0,0.0,1.0
8970,12.0,0.0,1.0
8971,12.0,0.0,1.0
8972,12.0,0.0,1.0
8973,12.0,0.0,1.0
8974,12.0,0.0,1.0
8975,12.0,0.0,1.0
8976,12.0,0.0,1.0
8977,12.0,0.0,1.0
8978,12.0,0.0,1.0
8979,12.0,0.0,1.0
8980,12.0,0.0,1.0
8981,12.0,0.0,1.0
8982,12.0,0.0,1.0
8983,12.0,0.0,1.0
8984,12.0,0.0,1.0
8985,12.0,0.0,1.0
8986,12.0,0.0,1.0
8987,12.0,0.0,1.0
8988,245.0,30.0,21.0
8989,245.0,30.0,21.0
8990,259.0,32.0,27.0
8991,266.0,32.0,35.0
8992,266.0,32.0,35.0
